Time (s)	Range (mm)	Lumens (0dB)
1.03		56		1.41
1.37		56		1.41
1.63		53		1.41
3.33		56		1.02
3.54		55		1.15
3.71		56		1.28
3.88		55		1.41
4.05		56		1.41
4.22		52		1.41
4.42		54		1.41
4.62		54		1.41
4.79		54		1.41
5.01		55		1.41
5.20		56		1.41
5.37		55		1.41
5.54		57		1.41
5.72		55		1.41
5.89		57		1.41
6.06		57		1.41
6.23		54		1.41
6.40		56		1.41
6.57		57		1.41
6.75		54		1.41
6.91		54		1.41
7.08		54		1.41
7.26		55		1.41
7.43		55		1.41
7.61		55		1.41
7.77		53		1.41
7.95		56		1.41
8.11		56		1.41
8.28		56		1.41
8.45		54		1.41
8.64		55		1.41
8.82		54		1.41
8.99		57		1.41
9.17		55		1.41
9.34		55		1.41
9.52		57		1.41
9.70		54		1.41
9.87		55		1.41
10.05		56		1.41
10.22		56		1.41
10.39		55		1.41
10.56		55		1.41
10.73		54		1.41
10.91		56		1.41
11.08		56		1.41
11.26		57		1.41
11.51		55		1.41
11.69		55		1.41
11.88		53		1.41
12.06		56		1.41
12.23		55		1.41
12.41		56		1.41
12.59		56		1.41
12.76		56		1.41
12.93		57		1.41
13.11		56		1.34
13.28		55		1.34
13.46		54		1.34
13.63		57		1.41
13.81		55		1.41
13.98		56		1.41
14.16		56		1.41
14.34		56		1.41
14.53		55		1.41
14.70		55		1.41
14.89		55		1.41
15.10		57		1.41
15.29		54		1.41
15.48		54		1.41
15.66		54		1.41
15.85		54		1.41
16.06		58		1.41
16.28		56		1.41
16.46		55		1.41
16.64		55		1.41
16.81		54		1.41
16.99		55		1.41
17.16		55		1.41
17.34		54		1.41
17.52		56		1.41
17.70		55		1.41
17.88		58		1.41
18.06		56		1.41
18.25		55		1.41
18.43		56		1.41
18.61		56		1.41
18.79		55		1.41
19.02		56		1.41
20.63		55		1.41
20.84		57		1.41
21.04		55		1.41
21.23		56		1.41
21.42		53		1.41
21.63		55		1.41
21.84		55		1.41
22.04		54		1.41
22.23		53		1.41
22.43		55		1.41
22.63		55		1.41
22.82		55		1.41
23.02		56		1.41
23.22		56		1.41
23.42		56		1.41
23.62		55		1.41
23.82		54		1.41
24.01		56		1.41
24.21		57		1.41
24.41		55		1.41
24.62		54		1.41
24.84		54		1.41
25.05		56		1.41
25.25		56		1.41
25.44		54		1.41
25.65		55		1.41
25.84		53		1.41
26.04		56		1.41
26.23		55		1.41
26.42		56		1.41
26.62		55		1.41
26.81		55		1.41
27.02		52		1.41
27.22		54		1.41
27.42		55		1.41
27.62		56		1.41
27.82		56		1.34
28.03		56		1.41
28.23		54		1.41
28.44		55		1.34
28.63		53		1.41
28.83		55		1.41
29.04		54		1.41
29.24		57		1.41
29.44		54		1.41
29.64		55		1.41
29.84		54		1.41
30.03		55		1.41
30.23		56		1.41
30.43		55		1.41
30.62		55		1.41
30.82		54		1.41
31.02		56		1.41
31.21		54		1.41
31.41		55		1.34
31.61		56		1.41
31.80		56		1.41
31.99		56		1.41
32.20		56		1.41
32.39		56		1.41
32.60		54		1.41
32.80		54		1.41
33.02		54		1.41
33.21		56		1.41
33.41		56		1.41
33.61		54		1.41
33.80		54		1.41
34.00		56		1.41
34.19		55		1.41
34.39		55		1.41
34.59		55		1.41
34.79		54		1.41
34.98		54		1.41
35.18		56		1.41
35.39		53		1.41
35.59		56		1.41
35.78		54		1.41
35.99		56		1.41
36.18		54		1.41
36.38		56		1.41
36.58		55		1.41
36.78		54		1.41
36.97		55		1.41
37.17		55		1.41
37.36		55		1.41
37.57		56		1.41
37.77		54		1.41
37.97		55		1.41
38.17		54		1.41
38.37		56		1.41
38.58		54		1.41
38.77		56		1.41
38.97		56		1.41
39.18		53		1.41
39.38		55		1.41
39.58		54		1.41
39.78		54		1.41
39.98		55		1.41
40.17		53		1.41
40.37		57		1.41
40.56		54		1.41
40.76		54		1.41
40.95		55		1.41
41.15		55		1.41
41.34		55		1.41
41.54		57		1.41
41.74		54		1.41
41.94		53		1.41
42.14		57		1.41
42.36		54		1.41
42.56		55		1.41
42.76		53		1.41
42.96		54		1.41
43.16		54		1.41
43.35		56		1.41
43.55		55		1.41
43.74		52		1.41
43.94		57		1.41
44.13		53		1.41
44.33		55		1.41
44.53		54		1.41
44.72		53		1.41
44.93		55		1.41
45.13		55		1.41
45.33		57		1.41
45.54		56		1.41
45.75		56		1.41
45.96		54		1.41
46.15		55		1.41
46.35		56		1.41
46.55		55		1.41
46.75		55		1.41
46.96		54		1.41
47.18		55		1.41
47.37		55		1.41
47.57		56		1.41
47.78		57		1.41
47.97		56		1.41
48.17		56		1.41
48.38		57		1.41
48.59		55		1.41
48.79		54		1.41
48.99		54		1.41
49.20		55		1.41
49.42		54		1.41
49.62		56		1.41
49.82		57		1.41
50.03		55		1.41
50.23		54		1.41
50.44		56		1.41
50.63		57		1.41
50.84		55		1.41
51.04		55		1.41
51.24		56		1.41
51.45		57		1.41
51.65		55		1.41
51.85		57		1.41
52.06		56		1.41
52.26		56		1.41
52.46		54		1.41
52.66		55		1.34
52.85		58		1.34
53.06		54		1.34
53.27		53		1.34
53.47		54		1.15
53.69		53		0.51
53.90		55		0.32
54.09		54		0.32
54.30		55		0.38
54.50		55		0.77
54.72		54		0.96
54.92		56		0.96
55.12		56		0.96
55.33		56		0.96
55.53		55		0.96
55.73		57		0.96
55.93		55		0.96
56.13		55		0.90
56.33		56		0.77
56.53		55		0.32
56.72		55		0.26
56.92		55		0.32
57.12		56		0.32
57.32		54		0.32
57.52		54		0.32
57.72		54		0.32
57.93		57		0.32
58.13		56		0.32
58.34		55		0.32
58.56		56		0.32
58.76		54		0.32
58.95		55		0.38
59.17		56		0.38
59.36		56		0.38
59.56		53		0.38
59.77		55		0.38
59.97		56		0.38
60.17		54		0.38
60.37		55		0.38
60.56		57		0.38
60.76		54		0.38
60.97		55		0.38
61.17		55		0.38
61.37		55		0.38
61.58		56		0.38
61.78		57		0.32
61.98		55		0.32
62.19		56		0.32
62.39		56		0.32
62.59		54		0.32
62.79		54		0.32
62.99		53		0.32
63.19		57		0.32
63.39		54		0.32
63.59		57		0.32
63.79		55		0.32
63.99		55		0.32
64.20		56		0.32
64.41		55		0.26
64.61		56		0.26
64.82		54		0.96
65.03		55		1.28
65.24		56		1.28
65.45		55		1.34
65.65		55		1.34
65.84		53		1.34
66.04		55		1.34
66.24		57		1.34
66.44		55		1.34
66.64		57		1.34
66.84		55		1.34
67.03		54		1.34
67.23		54		1.34
67.43		54		1.34
67.63		57		1.34
67.84		54		1.34
68.05		55		1.34
68.25		55		1.34
68.45		55		1.34
68.65		55		1.34
68.86		55		1.34
69.06		55		1.34
69.25		53		1.34
69.45		56		1.34
69.65		55		1.34
69.86		55		1.34
70.07		55		1.34
70.28		55		1.34
70.47		54		1.34
70.68		54		1.34
70.88		55		1.34
71.08		56		1.34
71.29		53		1.34
71.49		55		1.34
71.70		55		1.22
71.91		55		0.90
72.11		55		0.83
72.31		53		0.70
72.51		55		0.70
72.71		57		0.70
72.91		57		0.70
73.11		53		0.64
73.30		55		0.58
73.50		54		0.58
73.70		56		0.58
73.89		54		0.64
74.10		53		0.64
74.31		55		0.64
74.52		58		0.64
74.72		56		0.70
74.92		55		0.90
75.13		55		1.09
75.32		56		1.34
75.52		57		1.34
75.71		54		1.34
75.91		55		1.28
76.11		55		1.34
76.30		52		1.34
76.50		56		1.34
76.70		54		1.34
76.89		56		1.34
77.09		56		1.34
77.28		55		1.34
77.48		53		1.34
77.69		58		1.34
77.88		56		1.34
78.08		52		1.34
78.28		55		1.34
78.48		54		1.34
78.68		55		1.34
78.88		56		1.34
79.08		55		1.34
79.29		55		1.34
79.48		54		1.34
79.68		56		1.41
79.89		55		1.41
80.09		54		1.41
80.28		56		1.41
80.49		55		1.41
80.70		58		1.41
80.89		55		1.41
81.09		56		1.41
81.28		56		1.41
81.48		55		1.41
81.69		53		1.60
81.89		56		1.41
82.08		55		1.60
82.28		55		1.54
82.48		56		1.54
82.68		56		1.47
82.88		57		1.54
83.07		58		1.73
83.28		56		1.54
83.49		53		1.66
83.68		56		1.54
83.88		56		1.54
84.07		56		1.41
84.27		54		1.41
84.46		55		1.41
84.66		55		1.41
84.85		57		1.34
85.05		58		1.41
85.24		54		1.41
85.44		56		1.41
85.63		57		1.47
85.83		60		1.47
86.03		57		1.47
86.23		61		1.47
86.43		61		1.47
86.64		58		1.41
86.85		61		1.47
87.05		60		1.47
87.25		61		1.47
87.45		61		1.47
87.65		59		1.41
87.86		60		1.47
88.06		62		1.47
88.27		59		1.47
88.47		59		1.47
88.67		61		1.47
88.87		61		1.41
89.07		62		1.47
89.27		60		1.47
89.46		60		1.47
89.66		60		1.47
89.87		61		1.47
90.09		62		1.47
90.29		63		1.47
90.50		58		1.47
90.71		61		1.47
90.91		63		1.47
91.12		63		1.41
91.32		64		1.47
91.53		64		1.47
91.75		61		1.47
91.94		64		1.47
92.14		62		1.47
92.34		61		1.47
92.53		63		1.41
92.73		62		1.47
92.94		63		1.41
93.13		62		1.47
93.34		63		1.47
93.55		63		1.47
93.76		63		1.28
93.96		62		1.22
94.15		61		1.28
94.35		65		1.47
94.56		64		1.54
94.76		62		1.60
94.97		63		1.60
95.19		63		1.60
95.39		63		1.60
95.58		63		1.60
95.78		64		1.47
95.98		64		1.09
96.19		65		0.90
96.39		63		0.90
96.59		62		0.90
96.80		61		0.90
97.01		64		0.90
97.22		63		0.96
97.42		61		1.02
97.62		64		1.09
97.83		62		1.34
98.03		59		1.54
98.24		62		1.54
98.44		63		1.54
98.64		61		1.54
98.83		64		1.54
99.04		64		1.54
99.25		64		1.54
99.45		62		1.54
99.65		61		1.54
99.85		63		1.54
100.05		62		1.54
100.26		64		1.54
100.45		66		1.54
100.65		63		1.54
100.85		64		1.54
101.04		62		1.54
101.25		63		1.54
101.46		63		1.54
101.67		63		1.54
101.88		62		1.54
102.08		62		1.54
102.27		64		1.54
102.48		63		1.47
102.68		66		1.54
102.88		64		1.54
103.08		64		1.54
103.29		62		1.54
103.48		68		1.54
103.68		67		1.54
103.88		68		1.54
104.08		72		1.54
104.28		67		1.54
104.50		72		1.54
104.70		69		1.41
104.92		105		1.15
105.13		105		1.15
105.33		110		1.15
105.54		102		1.15
105.75		105		1.09
105.95		101		1.15
106.15		106		1.22
106.35		81		1.22
106.59		105		1.22
106.79		102		1.22
107.01		100		1.15
107.21		104		1.15
107.42		97		1.02
107.62		97		1.02
107.82		99		1.02
108.02		103		1.09
108.23		99		1.22
108.43		99		1.09
108.63		85		1.15
108.85		91		1.15
109.06		86		1.09
109.25		102		1.09
109.46		103		1.09
109.66		97		1.15
109.86		103		1.15
110.06		101		1.15
110.27		98		1.15
110.47		105		1.15
110.67		91		1.22
110.87		102		1.15
111.09		96		1.22
111.30		89		1.15
111.50		91		1.15
111.70		103		1.15
111.90		104		1.15
112.10		90		1.09
112.31		94		1.09
112.51		102		1.15
112.71		96		1.09
112.91		86		1.02
113.11		91		1.22
113.31		95		1.15
113.52		109		0.90
113.72		99		1.34
113.94		89		1.28
114.15		98		1.34
114.36		102		1.34
114.59		109		1.41
114.80		109		1.34
115.00		110		1.28
115.21		110		1.15
115.42		111		1.15
115.62		113		1.15
115.84		110		1.15
116.04		108		1.09
116.24		112		1.09
116.44		109		1.09
116.65		111		1.09
116.85		111		1.09
117.06		108		1.09
117.26		110		1.09
117.46		111		1.09
117.67		112		1.09
117.88		106		1.09
118.08		110		1.09
118.30		109		1.09
118.51		109		1.09
118.73		109		1.09
118.94		107		1.09
119.14		110		1.15
119.35		111		1.15
119.56		108		1.15
119.79		105		1.15
119.99		105		1.15
120.22		108		1.09
120.42		111		1.09
120.62		111		1.09
120.83		110		1.15
121.04		110		1.15
121.25		110		1.15
121.46		108		1.22
121.66		109		1.28
121.87		109		1.34
122.07		106		1.28
122.27		110		1.09
122.47		110		0.96
122.68		109		0.96
122.88		109		0.96
123.09		109		0.96
123.29		110		0.96
123.49		111		1.02
123.70		114		1.02
123.90		107		1.09
124.10		106		1.15
124.30		109		1.15
124.50		107		1.15
124.72		107		1.09
124.92		107		0.96
125.13		109		0.96
125.34		109		0.96
125.54		107		0.96
125.75		105		0.90
125.95		109		0.90
126.15		108		0.90
126.35		108		0.90
126.55		107		0.90
126.75		113		0.90
126.96		107		0.90
127.17		105		0.90
127.39		107		0.90
127.59		106		0.90
127.80		110		0.90
128.01		110		0.90
128.21		107		0.90
128.40		108		0.90
128.61		110		0.90
128.81		106		0.90
129.03		110		0.90
129.24		107		0.90
129.43		108		0.90
129.64		110		0.90
129.84		111		0.90
130.04		104		0.83
130.27		109		0.83
130.47		106		0.90
130.68		111		0.90
130.88		106		0.83
131.08		110		0.90
131.28		108		0.90
131.48		106		0.90
131.68		108		0.90
131.88		109		0.90
132.08		106		0.90
132.29		106		0.90
132.48		106		0.90
132.68		108		0.90
132.87		109		0.90
133.07		112		0.90
133.27		109		0.96
133.47		105		0.96
133.66		107		0.90
133.87		110		0.90
134.08		106		0.90
134.28		109		0.90
134.48		108		0.96
134.69		108		0.96
134.88		107		0.90
135.08		106		0.96
135.27		109		0.96
135.47		106		0.96
135.67		108		0.96
135.86		105		1.02
136.05		106		1.02
136.25		107		1.02
136.45		108		1.09
136.65		103		1.09
136.85		107		1.09
137.05		107		1.09
137.25		109		1.09
137.46		110		1.09
137.66		108		1.09
137.87		108		1.09
138.08		109		1.09
138.27		108		1.09
138.47		104		1.09
138.66		107		1.09
138.86		109		1.09
139.05		107		1.09
139.24		109		1.09
139.44		109		1.09
139.64		107		1.09
139.85		105		1.09
140.04		105		1.09
140.24		108		1.09
140.45		107		1.09
140.65		106		1.09
140.85		107		1.09
141.05		110		1.09
141.24		106		1.09
141.44		109		1.09
141.64		109		1.09
141.84		107		1.09
142.03		109		1.09
142.23		108		1.09
142.43		107		1.09
142.63		108		1.09
142.83		107		1.09
143.04		105		1.09
143.23		107		1.02
143.44		106		1.02
143.64		107		0.96
143.84		107		0.96
144.03		110		1.02
144.23		106		1.02
144.42		110		0.77
144.63		106		1.02
144.82		106		1.02
145.01		106		1.02
145.21		105		0.96
145.40		103		0.96
145.60		104		0.96
145.80		89		0.96
145.99		90		0.96
146.20		90		0.96
146.40		86		0.90
146.59		88		0.90
146.80		87		0.90
146.99		87		0.96
147.19		108		1.02
147.40		104		1.02
147.60		100		1.02
147.81		101		1.02
148.00		102		1.02
148.20		106		0.96
148.40		102		1.02
148.60		100		1.09
148.79		101		1.09
148.99		101		1.15
149.19		102		1.09
149.39		105		1.09
149.58		105		1.09
149.78		101		1.09
149.98		102		1.09
150.19		103		1.09
150.38		101		1.09
150.58		103		1.02
150.78		104		1.02
150.99		103		1.02
151.19		106		1.02
151.39		106		1.02
151.59		102		1.02
151.79		104		1.02
151.99		104		1.02
152.19		102		1.02
152.39		103		1.02
152.60		102		1.02
152.79		105		1.02
152.99		101		1.02
153.19		99		1.02
153.39		100		0.96
153.59		103		0.96
153.79		102		0.96
153.99		101		0.96
154.19		100		0.96
154.39		102		1.02
154.58		105		1.02
154.78		104		1.02
154.98		106		1.02
155.19		102		1.02
155.38		102		1.02
155.58		101		1.02
155.78		103		1.09
155.98		102		1.09
156.19		99		1.09
156.39		99		1.09
