Time (s)	Range (mm)	Lumens (0dB)
0.63		63		13.39
0.92		53		13.23
1.12		66		13.25
1.90		67		13.70
2.07		64		13.86
2.23		68		13.89
2.39		67		13.87
2.54		67		13.87
2.70		66		13.86
2.86		69		13.86
3.03		66		13.86
3.21		67		13.84
3.42		70		13.84
3.61		70		13.92
3.83		69		13.95
4.02		68		13.94
4.18		70		13.97
4.34		71		14.00
4.50		70		13.97
4.66		68		14.00
4.83		65		13.97
5.00		70		13.78
5.19		72		13.18
5.35		70		13.18
5.51		71		13.17
5.67		71		13.07
5.82		72		12.96
5.98		72		12.86
6.14		67		12.83
6.30		66		12.86
6.46		69		12.83
6.63		71		12.82
6.79		71		12.75
6.95		70		12.74
7.11		72		12.72
7.28		71		12.75
7.45		74		12.67
7.61		69		12.74
7.77		71		12.77
7.93		72		12.75
8.09		66		12.75
8.26		70		12.72
8.43		71		12.74
8.60		69		12.69
8.76		71		12.64
8.93		71		12.67
9.10		69		12.75
9.26		72		12.82
9.42		69		12.94
9.58		68		13.15
9.74		71		13.34
9.90		72		13.49
10.06		69		13.62
10.23		70		13.79
10.39		72		13.89
10.57		71		13.86
10.73		71		13.34
10.89		72		13.31
11.05		72		13.86
11.21		69		13.94
11.37		71		13.97
11.56		71		13.97
11.72		73		13.95
11.88		72		13.98
12.06		70		13.98
12.22		75		14.05
12.38		70		14.10
12.55		68		14.11
12.71		68		14.10
12.88		66		14.11
13.03		71		14.06
13.19		70		14.08
13.36		72		14.02
13.52		74		13.98
13.68		70		13.97
13.84		69		13.95
14.01		70		13.98
14.17		72		14.02
14.35		71		14.00
14.51		69		13.98
14.68		71		14.00
14.84		72		14.00
15.01		67		14.05
15.18		68		14.06
15.34		72		14.03
15.50		75		14.03
15.68		77		14.05
15.84		73		14.02
16.03		70		13.97
16.19		71		13.94
16.35		70		13.95
16.51		74		14.11
16.67		69		14.22
16.85		71		14.32
17.02		71		14.22
17.18		73		14.03
17.35		73		13.94
17.51		74		13.86
17.68		71		13.78
17.85		68		13.71
18.01		73		13.57
18.18		73		13.57
18.34		72		13.54
18.51		71		13.44
18.67		68		13.34
18.83		72		13.31
19.00		72		13.31
19.17		73		13.36
19.33		74		13.46
19.49		74		13.52
19.66		73		13.55
19.82		72		13.39
19.98		75		13.18
20.14		70		13.04
20.30		75		13.01
20.46		74		13.09
20.62		70		13.15
20.79		75		13.14
20.95		72		13.17
21.11		71		13.20
